#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.102594	0.103437	0.321544	051009.vince.gif
2	1	0.052604	0.096336	0.322723	1.gif
3	1	0.008216	0.023720	0.004590	200_s.gif
4	10	0.056420	0.104338	0.170523	9815573.gif
5	1	0.035338	0.058380	0.065463	australian-flag-large.gif
6	1	3.332207	4.084539	4.513777	Campusplan-Hausnr.gif
7	1	3.301829	4.091599	5.642726	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.039917	0.022133	0.007006	fire.gif
9	1	0.006785	0.034828	0.021621	frame_002.gif
10	5	0.371198	0.658043	1.640400	giphy-3.gif
11	20	0.821764	1.536489	4.080867	Mandelbrot-large.gif
12	1	0.007406	0.025330	0.008386	porsche.gif
13	1	0.031090	0.069772	0.054589	Produits_sous_linux.gif
14	19	0.112660	0.295469	0.726004	TimelyHugeGnu.gif
15	10	0.107606	0.157998	0.631361	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
