#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.069046	0.022330	0.244622	051009.vince.gif
2	1	0.052839	0.014996	0.250259	1.gif
3	1	0.000765	0.001483	0.002469	200_s.gif
4	10	0.043352	0.020451	0.081358	9815573.gif
5	1	0.035231	0.009770	0.024078	australian-flag-large.gif
6	1	3.798267	0.567718	0.959629	Campusplan-Hausnr.gif
7	1	3.794797	0.567058	2.122148	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.002696	0.001890	0.003738	fire.gif
9	1	0.004160	0.004802	0.005504	frame_002.gif
10	5	0.413919	0.134822	1.096945	giphy-3.gif
11	20	0.889278	0.263966	2.703027	Mandelbrot-large.gif
12	1	0.001434	0.001994	0.003046	porsche.gif
13	1	0.029642	0.012598	0.013926	Produits_sous_linux.gif
14	19	0.098569	0.068943	0.465977	TimelyHugeGnu.gif
15	10	0.100035	0.028971	0.495853	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
