#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.071261	0.102640	0.317965	051009.vince.gif
2	1	0.051985	0.094826	0.325196	1.gif
3	1	0.008146	0.023678	0.004734	200_s.gif
4	10	0.057389	0.103331	0.171423	9815573.gif
5	1	0.035751	0.058565	0.062845	australian-flag-large.gif
6	1	3.297498	4.092629	4.510320	Campusplan-Hausnr.gif
7	1	3.291272	4.096108	5.639282	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.039501	0.022109	0.007023	fire.gif
9	1	0.006960	0.034548	0.021057	frame_002.gif
10	5	0.370615	0.637365	1.635191	giphy-3.gif
11	20	0.818979	1.541018	4.087180	Mandelbrot-large.gif
12	1	0.007627	0.025401	0.008677	porsche.gif
13	1	0.045322	0.068279	0.054690	Produits_sous_linux.gif
14	19	0.158406	0.295566	0.719461	TimelyHugeGnu.gif
15	10	0.156625	0.158129	0.633856	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
