#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.065658	0.024363	0.251053	051009.vince.gif
2	1	0.050741	0.017440	0.256584	1.gif
3	1	0.000669	0.001303	0.002368	200_s.gif
4	10	0.040425	0.021245	0.083841	9815573.gif
5	1	0.032737	0.009653	0.024744	australian-flag-large.gif
6	1	3.713985	0.607288	1.004376	Campusplan-Hausnr.gif
7	1	3.694649	0.609418	2.194441	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.006373	0.001773	0.003832	fire.gif
9	1	0.003748	0.004495	0.005717	frame_002.gif
10	5	0.393999	0.142355	1.122984	giphy-3.gif
11	20	0.841799	0.277053	2.770091	Mandelbrot-large.gif
12	1	0.001643	0.002176	0.003033	porsche.gif
13	1	0.027722	0.011563	0.014132	Produits_sous_linux.gif
14	19	0.094686	0.071371	0.477649	TimelyHugeGnu.gif
15	10	0.094296	0.030429	0.508237	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
