#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.064079	0.025686	0.251982	051009.vince.gif
2	1	0.050943	0.018289	0.257624	1.gif
3	1	0.000552	0.001351	0.002380	200_s.gif
4	10	0.038846	0.022335	0.085454	9815573.gif
5	1	0.031971	0.010957	0.026553	australian-flag-large.gif
6	1	3.612701	0.609695	1.008368	Campusplan-Hausnr.gif
7	1	3.650107	0.607189	2.190228	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.003690	0.001817	0.003963	fire.gif
9	1	0.003849	0.005129	0.005974	frame_002.gif
10	5	0.389107	0.143466	1.122538	giphy-3.gif
11	20	0.836507	0.278121	2.770711	Mandelbrot-large.gif
12	1	0.001250	0.001833	0.002739	porsche.gif
13	1	0.027133	0.013130	0.015121	Produits_sous_linux.gif
14	19	0.089643	0.070488	0.478438	TimelyHugeGnu.gif
15	10	0.090592	0.031295	0.508185	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
