#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.190527	0.065239	0.255101	051009.vince.gif
2	1	0.120512	0.112246	0.258547	1.gif
3	1	0.039118	0.084066	0.007913	200_s.gif
4	10	1.243480	0.076030	0.084247	9815573.gif
5	1	0.200160	0.071529	0.024417	australian-flag-large.gif
6	1	2.261555	0.866924	1.011041	Campusplan-Hausnr.gif
7	1	2.116732	0.892985	2.235043	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	1.417264	0.007792	0.003972	fire.gif
9	1	0.044515	0.095900	0.007137	frame_002.gif
10	5	0.791589	0.200615	1.145510	giphy-3.gif
11	20	2.219124	0.446963	2.788691	Mandelbrot-large.gif
12	1	0.093563	0.050931	0.003053	porsche.gif
13	1	0.115061	0.044344	0.016992	Produits_sous_linux.gif
14	19	1.661871	0.108278	0.487946	TimelyHugeGnu.gif
15	10	1.586023	0.066380	0.516951	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
