#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.069218	0.023904	0.246406	051009.vince.gif
2	1	0.054024	0.015577	0.249347	1.gif
3	1	0.000739	0.001128	0.002387	200_s.gif
4	10	0.044108	0.020973	0.081310	9815573.gif
5	1	0.034597	0.008964	0.023945	australian-flag-large.gif
6	1	3.816017	0.567842	0.962875	Campusplan-Hausnr.gif
7	1	3.821209	0.566759	2.093598	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.003872	0.001594	0.003438	fire.gif
9	1	0.004250	0.004751	0.005813	frame_002.gif
10	5	0.416939	0.134298	1.094043	giphy-3.gif
11	20	0.878071	0.262145	2.701596	Mandelbrot-large.gif
12	1	0.001511	0.001491	0.002663	porsche.gif
13	1	0.029546	0.012302	0.013188	Produits_sous_linux.gif
14	19	0.100330	0.066582	0.465115	TimelyHugeGnu.gif
15	10	0.099012	0.028088	0.496492	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
