#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.066918	0.023886	0.250877	051009.vince.gif
2	1	0.051423	0.016579	0.255742	1.gif
3	1	0.000559	0.001235	0.002316	200_s.gif
4	10	0.041113	0.021324	0.083640	9815573.gif
5	1	0.032876	0.009508	0.024474	australian-flag-large.gif
6	1	3.721373	0.609179	1.009992	Campusplan-Hausnr.gif
7	1	3.702443	0.609935	2.194967	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.004737	0.001780	0.003570	fire.gif
9	1	0.003692	0.004000	0.005627	frame_002.gif
10	5	0.397236	0.142665	1.124435	giphy-3.gif
11	20	0.849528	0.276931	2.774324	Mandelbrot-large.gif
12	1	0.001407	0.001601	0.002661	porsche.gif
13	1	0.027788	0.011729	0.013909	Produits_sous_linux.gif
14	19	0.095092	0.069463	0.477740	TimelyHugeGnu.gif
15	10	0.094024	0.029371	0.509063	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
