#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.081653	0.021051	0.238771	051009.vince.gif
2	1	0.063417	0.013852	0.246053	1.gif
3	1	0.001024	0.001361	0.002466	200_s.gif
4	10	0.053668	0.022374	0.080464	9815573.gif
5	1	0.043146	0.008469	0.023959	australian-flag-large.gif
6	1	4.412059	0.480388	0.905257	Campusplan-Hausnr.gif
7	1	4.253059	0.479294	2.049583	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.002183	0.001794	0.003546	fire.gif
9	1	0.006587	0.004695	0.005407	frame_002.gif
10	5	0.470856	0.122524	1.064994	giphy-3.gif
11	20	1.003445	0.243059	2.630573	Mandelbrot-large.gif
12	1	0.002133	0.001688	0.002762	porsche.gif
13	1	0.037996	0.010627	0.012314	Produits_sous_linux.gif
14	19	0.123958	0.067994	0.456517	TimelyHugeGnu.gif
15	10	0.116469	0.029781	0.486578	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
