#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.068168	0.023067	0.245157	051009.vince.gif
2	1	0.052825	0.015825	0.251164	1.gif
3	1	0.000777	0.001169	0.002258	200_s.gif
4	10	0.043615	0.021345	0.082665	9815573.gif
5	1	0.034622	0.010102	0.025353	australian-flag-large.gif
6	1	3.725176	0.566982	0.960863	Campusplan-Hausnr.gif
7	1	3.733904	0.569378	2.092945	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.003041	0.001712	0.003735	fire.gif
9	1	0.004286	0.005157	0.006067	frame_002.gif
10	5	0.407288	0.135409	1.098222	giphy-3.gif
11	20	0.868065	0.262560	2.701287	Mandelbrot-large.gif
12	1	0.001477	0.001743	0.002866	porsche.gif
13	1	0.029020	0.012657	0.014208	Produits_sous_linux.gif
14	19	0.098421	0.067710	0.465312	TimelyHugeGnu.gif
15	10	0.095872	0.028970	0.496523	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
