#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.067500	0.120461	0.317558	051009.vince.gif
2	1	0.052974	0.094830	0.323328	1.gif
3	1	0.009105	0.022928	0.004447	200_s.gif
4	10	0.058070	0.103346	0.173778	9815573.gif
5	1	0.035212	0.058207	0.063491	australian-flag-large.gif
6	1	3.291243	4.081688	4.509948	Campusplan-Hausnr.gif
7	1	3.267509	4.085506	6.008134	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.039711	0.021905	0.006960	fire.gif
9	1	0.006151	0.035740	0.021736	frame_002.gif
10	5	0.369807	0.641703	1.636775	giphy-3.gif
11	20	0.820620	1.544809	4.077561	Mandelbrot-large.gif
12	1	0.007224	0.025445	0.008149	porsche.gif
13	1	0.029044	0.062600	0.054614	Produits_sous_linux.gif
14	19	0.120753	0.295537	0.721277	TimelyHugeGnu.gif
15	10	0.169203	0.158693	0.628351	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
