#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.093807	0.053006	0.252218	051009.vince.gif
2	1	0.075448	0.029539	0.256710	1.gif
3	1	0.011778	0.039269	0.003549	200_s.gif
4	10	0.428818	0.035014	0.084721	9815573.gif
5	1	0.068545	0.021782	0.025535	australian-flag-large.gif
6	1	2.687756	0.815187	1.022506	Campusplan-Hausnr.gif
7	1	2.658578	0.641757	2.563593	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.489981	0.010799	0.004262	fire.gif
9	1	0.014023	0.020408	0.009721	frame_002.gif
10	5	0.433700	0.202839	1.126250	giphy-3.gif
11	20	1.164820	0.310017	2.771913	Mandelbrot-large.gif
12	1	0.019963	0.014913	0.003215	porsche.gif
13	1	0.059190	0.044569	0.014498	Produits_sous_linux.gif
14	19	0.563353	0.077364	0.475472	TimelyHugeGnu.gif
15	10	0.679836	0.050693	0.508974	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
