#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.065710	0.026716	0.251163	051009.vince.gif
2	1	0.050523	0.015366	0.257550	1.gif
3	1	0.000608	0.001481	0.002366	200_s.gif
4	10	0.040375	0.021441	0.083596	9815573.gif
5	1	0.032544	0.009935	0.025272	australian-flag-large.gif
6	1	3.701964	0.609123	1.006315	Campusplan-Hausnr.gif
7	1	3.712890	0.607710	2.497697	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.004284	0.002134	0.003553	fire.gif
9	1	0.003633	0.004764	0.005696	frame_002.gif
10	5	0.395086	0.143714	1.124979	giphy-3.gif
11	20	0.836068	0.276509	2.770420	Mandelbrot-large.gif
12	1	0.001304	0.001772	0.002808	porsche.gif
13	1	0.027382	0.012125	0.014273	Produits_sous_linux.gif
14	19	0.093284	0.069939	0.476564	TimelyHugeGnu.gif
15	10	0.094714	0.030567	0.507921	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
