#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.066892	0.023337	0.251003	051009.vince.gif
2	1	0.051885	0.016915	0.255807	1.gif
3	1	0.000571	0.001237	0.002291	200_s.gif
4	10	0.039436	0.021565	0.083843	9815573.gif
5	1	0.031836	0.009633	0.024891	australian-flag-large.gif
6	1	3.686119	0.608999	1.008426	Campusplan-Hausnr.gif
7	1	3.662406	0.609222	2.192487	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.003730	0.002042	0.003798	fire.gif
9	1	0.003639	0.004006	0.005536	frame_002.gif
10	5	0.395449	0.142768	1.124672	giphy-3.gif
11	20	0.845375	0.277727	2.770651	Mandelbrot-large.gif
12	1	0.001445	0.002131	0.003474	porsche.gif
13	1	0.026936	0.011404	0.014183	Produits_sous_linux.gif
14	19	0.092984	0.071926	0.477292	TimelyHugeGnu.gif
15	10	0.093365	0.029826	0.508162	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
