#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.139435	0.048520	0.256681	051009.vince.gif
2	1	0.081706	0.044353	0.258996	1.gif
3	1	0.031702	0.025750	0.005941	200_s.gif
4	10	0.705655	0.041858	0.084504	9815573.gif
5	1	0.115319	0.058575	0.025723	australian-flag-large.gif
6	1	2.383066	0.729535	1.049180	Campusplan-Hausnr.gif
7	1	2.354418	0.847066	2.202838	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.900330	0.005991	0.004038	fire.gif
9	1	0.025939	0.027295	0.006127	frame_002.gif
10	5	0.491455	0.216112	1.131442	giphy-3.gif
11	20	1.553955	0.301152	2.786156	Mandelbrot-large.gif
12	1	0.051236	0.064096	0.005085	porsche.gif
13	1	0.092003	0.051356	0.014380	Produits_sous_linux.gif
14	19	0.963249	0.103030	0.483687	TimelyHugeGnu.gif
15	10	0.951491	0.043057	0.518096	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
