#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.157895	0.082783	0.261298	051009.vince.gif
2	1	0.107734	0.067298	0.254307	1.gif
3	1	0.031160	0.049364	0.002876	200_s.gif
4	10	1.037516	0.048280	0.084662	9815573.gif
5	1	0.159230	0.048942	0.025390	australian-flag-large.gif
6	1	2.358262	0.880244	1.001594	Campusplan-Hausnr.gif
7	1	2.254469	0.660195	2.403926	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	1.089878	0.008556	0.007371	fire.gif
9	1	0.030624	0.060190	0.012503	frame_002.gif
10	5	0.615301	0.226528	1.125265	giphy-3.gif
11	20	2.133212	0.338698	2.781390	Mandelbrot-large.gif
12	1	0.061697	0.097508	0.007429	porsche.gif
13	1	0.129291	0.063952	0.014845	Produits_sous_linux.gif
14	19	1.299696	0.158694	0.480515	TimelyHugeGnu.gif
15	10	1.317887	0.062864	0.516989	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
