#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.070024	0.023526	0.244849	051009.vince.gif
2	1	0.054215	0.015272	0.250454	1.gif
3	1	0.000721	0.001167	0.002426	200_s.gif
4	10	0.044091	0.020335	0.081409	9815573.gif
5	1	0.034968	0.009407	0.024242	australian-flag-large.gif
6	1	3.826300	0.565238	0.959621	Campusplan-Hausnr.gif
7	1	3.831852	0.568733	2.092180	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.003618	0.001518	0.003078	fire.gif
9	1	0.004226	0.004513	0.005463	frame_002.gif
10	5	0.415671	0.143401	1.094694	giphy-3.gif
11	20	0.890684	0.263120	2.713933	Mandelbrot-large.gif
12	1	0.001663	0.001682	0.002864	porsche.gif
13	1	0.030052	0.011835	0.013922	Produits_sous_linux.gif
14	19	0.103342	0.066636	0.465968	TimelyHugeGnu.gif
15	10	0.098375	0.028148	0.495371	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
