#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.082968	0.018647	0.238690	051009.vince.gif
2	1	0.065147	0.012039	0.245706	1.gif
3	1	0.000983	0.001059	0.002145	200_s.gif
4	10	0.055458	0.021144	0.080767	9815573.gif
5	1	0.042276	0.007143	0.022901	australian-flag-large.gif
6	1	4.369756	0.478010	0.937404	Campusplan-Hausnr.gif
7	1	4.390018	0.478360	2.373267	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.004738	0.001634	0.003322	fire.gif
9	1	0.006361	0.003874	0.005418	frame_002.gif
10	5	0.480255	0.121986	1.065104	giphy-3.gif
11	20	1.019918	0.243159	2.632084	Mandelbrot-large.gif
12	1	0.002079	0.001357	0.002430	porsche.gif
13	1	0.037006	0.008358	0.012604	Produits_sous_linux.gif
14	19	0.128113	0.069088	0.455329	TimelyHugeGnu.gif
15	10	0.119160	0.033430	0.494567	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
