#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.082743	0.104043	0.321918	051009.vince.gif
2	1	0.054154	0.094970	0.322609	1.gif
3	1	0.008546	0.023475	0.004690	200_s.gif
4	10	0.055165	0.104267	0.171046	9815573.gif
5	1	0.032759	0.060200	0.064021	australian-flag-large.gif
6	1	3.295787	4.080426	4.510534	Campusplan-Hausnr.gif
7	1	3.284818	4.080957	5.647126	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.038105	0.022101	0.006827	fire.gif
9	1	0.006732	0.034669	0.020951	frame_002.gif
10	5	0.380683	0.637248	1.638049	giphy-3.gif
11	20	0.852171	1.543368	4.078092	Mandelbrot-large.gif
12	1	0.007289	0.025361	0.008079	porsche.gif
13	1	0.029598	0.062872	0.056896	Produits_sous_linux.gif
14	19	0.107630	0.295330	0.725501	TimelyHugeGnu.gif
15	10	0.102251	0.157226	0.630655	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
