#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.056856	0.034959	0.251504	051009.vince.gif
2	1	0.043531	0.028983	0.262084	1.gif
3	1	0.000513	0.018696	0.002525	200_s.gif
4	10	0.037480	0.034740	0.086086	9815573.gif
5	1	0.030579	0.023123	0.024833	australian-flag-large.gif
6	1	3.214486	0.703253	1.030052	Campusplan-Hausnr.gif
7	1	3.262934	0.813500	2.198713	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.013324	0.002700	0.004113	fire.gif
9	1	0.003210	0.013310	0.006080	frame_002.gif
10	5	0.341352	0.208490	1.120574	giphy-3.gif
11	20	0.779631	0.390515	2.767351	Mandelbrot-large.gif
12	1	0.004419	0.014451	0.002957	porsche.gif
13	1	0.025405	0.013462	0.015180	Produits_sous_linux.gif
14	19	0.087187	0.101080	0.479019	TimelyHugeGnu.gif
15	10	0.085474	0.049219	0.506976	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
