#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.083679	0.018907	0.239787	051009.vince.gif
2	1	0.063862	0.011938	0.244665	1.gif
3	1	0.000970	0.000954	0.002025	200_s.gif
4	10	0.054234	0.024379	0.080534	9815573.gif
5	1	0.041224	0.007238	0.023146	australian-flag-large.gif
6	1	4.343968	0.484121	0.909676	Campusplan-Hausnr.gif
7	1	4.353421	0.485117	2.018444	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.003065	0.001454	0.003346	fire.gif
9	1	0.007108	0.003908	0.005685	frame_002.gif
10	5	0.482315	0.136043	1.068035	giphy-3.gif
11	20	1.010132	0.242528	2.635094	Mandelbrot-large.gif
12	1	0.002061	0.001366	0.002733	porsche.gif
13	1	0.037091	0.009505	0.012231	Produits_sous_linux.gif
14	19	0.126395	0.068313	0.455760	TimelyHugeGnu.gif
15	10	0.117680	0.028628	0.486814	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
