#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.092019	0.104888	0.316487	051009.vince.gif
2	1	0.058787	0.099237	0.321566	1.gif
3	1	0.008141	0.023724	0.005252	200_s.gif
4	10	0.122893	0.112802	0.172922	9815573.gif
5	1	0.033166	0.062097	0.063791	australian-flag-large.gif
6	1	3.221529	4.088231	4.508050	Campusplan-Hausnr.gif
7	1	3.230442	4.077116	5.645738	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.048969	0.023276	0.007378	fire.gif
9	1	0.016938	0.036402	0.020821	frame_002.gif
10	5	0.375097	0.635044	1.635224	giphy-3.gif
11	20	0.808388	1.539303	4.081320	Mandelbrot-large.gif
12	1	0.007288	0.025293	0.008337	porsche.gif
13	1	0.077741	0.064875	0.055449	Produits_sous_linux.gif
14	19	0.274531	0.295035	0.718936	TimelyHugeGnu.gif
15	10	0.297878	0.157691	0.631696	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
