#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.082783	0.019807	0.238053	051009.vince.gif
2	1	0.063947	0.012339	0.245340	1.gif
3	1	0.000966	0.001068	0.002205	200_s.gif
4	10	0.054155	0.020775	0.080425	9815573.gif
5	1	0.040716	0.006768	0.022649	australian-flag-large.gif
6	1	4.336755	0.477805	0.909970	Campusplan-Hausnr.gif
7	1	4.326710	0.478544	2.017317	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.002708	0.001477	0.003465	fire.gif
9	1	0.006216	0.003862	0.005056	frame_002.gif
10	5	0.478576	0.121558	1.067368	giphy-3.gif
11	20	1.020266	0.240684	2.632051	Mandelbrot-large.gif
12	1	0.002133	0.001370	0.002708	porsche.gif
13	1	0.036354	0.008463	0.012140	Produits_sous_linux.gif
14	19	0.125686	0.066713	0.457627	TimelyHugeGnu.gif
15	10	0.118229	0.029154	0.487845	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
