#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.069581	0.021494	0.244396	051009.vince.gif
2	1	0.053720	0.015423	0.249231	1.gif
3	1	0.000792	0.001304	0.002069	200_s.gif
4	10	0.044477	0.022946	0.081511	9815573.gif
5	1	0.034384	0.009133	0.024578	australian-flag-large.gif
6	1	3.835240	0.565345	0.961311	Campusplan-Hausnr.gif
7	1	3.837705	0.566567	2.093099	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.004697	0.001753	0.003425	fire.gif
9	1	0.004212	0.004879	0.005754	frame_002.gif
10	5	0.415933	0.135076	1.095217	giphy-3.gif
11	20	0.883205	0.262563	2.702679	Mandelbrot-large.gif
12	1	0.001662	0.001802	0.002821	porsche.gif
13	1	0.029986	0.011641	0.013550	Produits_sous_linux.gif
14	19	0.103538	0.067652	0.465185	TimelyHugeGnu.gif
15	10	0.099709	0.028577	0.496699	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
